Message,Actual,Predicted
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5796)	0.5593235604934026
  (0, 1138)	0.5861557620108255
  (0, 5493)	0.5861557620108255",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 8 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3265)	0.21686337387227642
  (0, 8146)	0.284024889340639
  (0, 6217)	0.24405146979872697
  (0, 6706)	0.397545476686436
  (0, 1888)	0.31019834699736576
  (0, 1542)	0.3828053497397787
  (0, 3682)	0.45383568782859846
  (0, 931)	0.45383568782859846",1,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 12 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7388)	0.18234423498297087
  (0, 1128)	0.25264825028718596
  (0, 5535)	0.2870731046522684
  (0, 2079)	0.25412583085561957
  (0, 7560)	0.2643364816761711
  (0, 5243)	0.2906082888195038
  (0, 2856)	0.23815690836977138
  (0, 1902)	0.3226425132316999
  (0, 5755)	0.3226425132316999
  (0, 6302)	0.2987613360412535
  (0, 669)	0.3433968412268873
  (0, 3506)	0.3598704781252118",1,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 11 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4589)	0.20379412895280852
  (0, 4539)	0.1836600340215114
  (0, 8245)	0.3103111421851104
  (0, 4397)	0.22057982681569022
  (0, 5356)	0.28900800492319945
  (0, 7452)	0.25228607902524774
  (0, 1380)	0.35275595884919564
  (0, 2631)	0.33187790659915994
  (0, 992)	0.3446570448149343
  (0, 6076)	0.35275595884919564
  (0, 3686)	0.393458550458951",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 7 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8005)	0.21863595686373244
  (0, 4752)	0.37034459021457705
  (0, 1734)	0.27650601907753564
  (0, 7679)	0.37627657949354487
  (0, 4278)	0.4460954905262656
  (0, 4806)	0.4460954905262656
  (0, 3530)	0.4460954905262656",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 14 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2278)	0.231722613087948
  (0, 6558)	0.1902796875517883
  (0, 8181)	0.2071388925802857
  (0, 3508)	0.22554832775208933
  (0, 4283)	0.25753234305060796
  (0, 1979)	0.22748398671967796
  (0, 7560)	0.44065608776543663
  (0, 8075)	0.22032804388271832
  (0, 301)	0.26892691225583765
  (0, 2856)	0.1985070143384515
  (0, 2225)	0.2862259262257743
  (0, 6945)	0.2999569260878686
  (0, 7145)	0.2999569260878686
  (0, 487)	0.2862259262257743",1,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8043)	0.5419316270351549
  (0, 2359)	0.5071884317981574
  (0, 5327)	0.6701268583403858",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 13 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8292)	0.23921882469117084
  (0, 8043)	0.198706495388751
  (0, 4226)	0.14764168286662402
  (0, 6098)	0.20325327476923263
  (0, 3737)	0.19023443438145626
  (0, 3941)	0.4135581988300707
  (0, 4918)	0.26316930548913525
  (0, 2385)	0.26782331258985076
  (0, 1477)	0.23689383702728276
  (0, 2704)	0.33396779736099685
  (0, 4570)	0.3004881860002635
  (0, 6789)	0.33396779736099685
  (0, 2472)	0.34998909857565547",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8026)	0.4720590488703661
  (0, 8393)	0.5352441007310447
  (0, 8251)	0.7004812681379999",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 1 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5343)	1.0",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 13 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7862)	0.2726305306247182
  (0, 2342)	0.21285245745930503
  (0, 5894)	0.1973461312441399
  (0, 5701)	0.29184491211711105
  (0, 942)	0.3179172032043656
  (0, 3201)	0.2860466321724278
  (0, 6119)	0.3179172032043656
  (0, 6277)	0.29184491211711105
  (0, 4949)	0.24472302849124286
  (0, 1288)	0.22887935144927765
  (0, 350)	0.3179172032043656
  (0, 1562)	0.2505213084359261
  (0, 267)	0.333168515798296",1,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 7 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8026)	0.32783823679147683
  (0, 4589)	0.3035109144088733
  (0, 4577)	0.4046545127847701
  (0, 7497)	0.2813172689235887
  (0, 2095)	0.2806589915390837
  (0, 8000)	0.3679379578275962
  (0, 7282)	0.5859784334584007",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 16 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3789)	0.17323062205195394
  (0, 6217)	0.18358942816981833
  (0, 4539)	0.1593604540483143
  (0, 4633)	0.1593604540483143
  (0, 3563)	0.1593604540483143
  (0, 4998)	0.2066323452583225
  (0, 1783)	0.24404986553738084
  (0, 2101)	0.21733333077692657
  (0, 3938)	0.22405357498897605
  (0, 2426)	0.2546277077812424
  (0, 7553)	0.3146845413331394
  (0, 5327)	0.23968174597305508
  (0, 3603)	0.2990563703490604
  (0, 1060)	0.34140107609359366
  (0, 6437)	0.34140107609359366
  (0, 6358)	0.34140107609359366",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 13 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 607)	0.21587885914399277
  (0, 7818)	0.20554247473231696
  (0, 8202)	0.1959898433703252
  (0, 461)	0.23774883936266897
  (0, 2177)	0.20615065852659456
  (0, 1240)	0.2422258521948337
  (0, 1301)	0.26271347366616354
  (0, 2304)	0.31033184123801844
  (0, 4796)	0.31033184123801844
  (0, 300)	0.33667883428885936
  (0, 276)	0.33667883428885936
  (0, 486)	0.33667883428885936
  (0, 1767)	0.33667883428885936",1,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 7 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3131)	0.3730734247928461
  (0, 7353)	0.30182509346327563
  (0, 3667)	0.4073008890953849
  (0, 4573)	0.3700292943862497
  (0, 2221)	0.33533226564402374
  (0, 6017)	0.3813857258544042
  (0, 3116)	0.45716445557359314",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5343)	0.29071375963472706
  (0, 2757)	0.4399090673936498
  (0, 4589)	0.3316751501637516
  (0, 4824)	0.42560719690369697
  (0, 5921)	0.4996740387845857
  (0, 3672)	0.42560719690369697",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5243)	0.5498957202983853
  (0, 4051)	0.5964949011331065
  (0, 5662)	0.5846439341340381",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7818)	0.3342037641586727
  (0, 3709)	0.35780878387230164
  (0, 5708)	0.3142551340162495
  (0, 2675)	0.43668860146207383
  (0, 6726)	0.4795277482774498
  (0, 6860)	0.4907959178064589",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 13 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6450)	0.22549686407945685
  (0, 7443)	0.2049914434296356
  (0, 2532)	0.21004497909230022
  (0, 4531)	0.2615633768264866
  (0, 5144)	0.1958048778460724
  (0, 4473)	0.23804792016066828
  (0, 5606)	0.2628280513953663
  (0, 2538)	0.30826482775602776
  (0, 1888)	0.26413048297022496
  (0, 4478)	0.33850560383775463
  (0, 4594)	0.35619532383827013
  (0, 3044)	0.3120609790524674
  (0, 1478)	0.35619532383827013",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8219)	0.5417655038703267
  (0, 2413)	0.4129840489833862
  (0, 2477)	0.7320753472842937",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3463)	0.3590806665178961
  (0, 5678)	0.4489752604838976
  (0, 2413)	0.4020219560591046
  (0, 6361)	0.7126434152175204",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6928)	0.531984579119211
  (0, 4973)	0.531984579119211
  (0, 7633)	0.658775238726162",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 7 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5426)	0.3832083178813159
  (0, 4473)	0.2473839691113292
  (0, 5746)	0.3832083178813159
  (0, 1025)	0.4015918145455251
  (0, 4978)	0.4015918145455251
  (0, 2883)	0.4015918145455251
  (0, 1023)	0.4015918145455251",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 20 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7701)	0.11189024333329073
  (0, 7814)	0.1928672281748145
  (0, 7353)	0.11446344389269643
  (0, 5144)	0.10878473581842418
  (0, 4949)	0.15770048517848398
  (0, 6859)	0.1756841896696456
  (0, 5750)	0.16429184442894093
  (0, 7559)	0.14531866192941748
  (0, 1959)	0.1843295784437279
  (0, 426)	0.18109293168061263
  (0, 1014)	0.19789401893228434
  (0, 4993)	0.18109293168061263
  (0, 4672)	0.19789401893228434
  (0, 1903)	0.593682056796853
  (0, 725)	0.33171236731214676
  (0, 5228)	0.19789401893228434
  (0, 5756)	0.1782380069051399
  (0, 8375)	0.1843295784437279
  (0, 84)	0.19789401893228434
  (0, 5917)	0.1924852769213173",1,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8329)	0.29133835887731124
  (0, 7667)	0.3361245193817577
  (0, 2095)	0.24630435741357587
  (0, 5293)	0.4610522419318254
  (0, 1253)	0.5142505526714486
  (0, 6178)	0.5142505526714486",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3494)	0.2827108375556827
  (0, 2731)	0.4372346773421074
  (0, 3606)	0.6036971174596197
  (0, 1646)	0.6036971174596197",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3265)	0.42109443561254983
  (0, 6720)	0.5993575238675017
  (0, 3481)	0.680771646647806",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 17 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6062)	0.23309670225861223
  (0, 5894)	0.19666664912476667
  (0, 2000)	0.1881000702569327
  (0, 8202)	0.19327861567713
  (0, 5118)	0.2457093152940864
  (0, 461)	0.23445993813074587
  (0, 7643)	0.2421366270144091
  (0, 7497)	0.159397246723986
  (0, 2177)	0.20329887108314199
  (0, 1690)	0.2358746288566716
  (0, 4903)	0.25180131381758575
  (0, 2768)	0.2358746288566716
  (0, 309)	0.2421366270144091
  (0, 700)	0.24763203700189002
  (0, 5801)	0.2800563406093737
  (0, 165)	0.3320213838641868
  (0, 5264)	0.3320213838641868",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 19 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3265)	0.24230645512844845
  (0, 7388)	0.25693497983243113
  (0, 7701)	0.13213488637904985
  (0, 363)	0.16708253504913476
  (0, 3712)	0.16083514600337423
  (0, 6300)	0.18124294460662319
  (0, 7063)	0.13540358049020954
  (0, 7656)	0.18490210500164847
  (0, 73)	0.2336995874503644
  (0, 7560)	0.18623371502473227
  (0, 785)	0.4673991749007288
  (0, 5750)	0.19401766901121442
  (0, 7559)	0.17161161072465073
  (0, 432)	0.2535405466699394
  (0, 386)	0.17903997686542222
  (0, 537)	0.2535405466699394
  (0, 358)	0.2535405466699394
  (0, 3003)	0.2535405466699394
  (0, 5130)	0.2336995874503644",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 1 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2161)	1.0",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 10 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3494)	0.16303007302278882
  (0, 6450)	0.20314548963912207
  (0, 8005)	0.17062321559429755
  (0, 7497)	0.1671318144895054
  (0, 2413)	0.19639112760964247
  (0, 8140)	0.2617731416483669
  (0, 2535)	0.243028230229082
  (0, 455)	0.3208890454582739
  (0, 2049)	0.6962646780295713
  (0, 3821)	0.34813233901478563",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 9 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3463)	0.2130556136826209
  (0, 8390)	0.2370500435484252
  (0, 2359)	0.44935090440385067
  (0, 4822)	0.24856260591535395
  (0, 6253)	0.33730246959740384
  (0, 5921)	0.3299436448351683
  (0, 8000)	0.2655010217924435
  (0, 2094)	0.40348120642677365
  (0, 5531)	0.4228372461219114",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 1 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5348)	1.0",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 11 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7837)	0.31439628663667263
  (0, 3732)	0.21501038267498968
  (0, 7566)	0.2442912316804816
  (0, 4320)	0.18279889503697672
  (0, 3610)	0.26429329731192824
  (0, 857)	0.27831314137297625
  (0, 3587)	0.2799924347445545
  (0, 7604)	0.3383794711865173
  (0, 1695)	0.3533511374882762
  (0, 5141)	0.37608083089243644
  (0, 1644)	0.3941224035242847",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 16 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5343)	0.2881694076568351
  (0, 3121)	0.24286582343652677
  (0, 7538)	0.16388848560628805
  (0, 4589)	0.1643861502759136
  (0, 7644)	0.23487030432348038
  (0, 2221)	0.18799106446138386
  (0, 8359)	0.24765042418180086
  (0, 7287)	0.23670820872731096
  (0, 4225)	0.21692688466261992
  (0, 5921)	0.24765042418180086
  (0, 6017)	0.21380915563269404
  (0, 7013)	0.267702174286377
  (0, 7769)	0.27801019123431076
  (0, 7506)	0.31737487598607733
  (0, 4966)	0.30284654208416095
  (0, 2141)	0.31737487598607733",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 11 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3265)	0.28104785461766174
  (0, 4951)	0.48129602738262356
  (0, 2872)	0.25248500902409043
  (0, 7801)	0.4500767394299552
  (0, 4398)	0.20202511974084028
  (0, 2086)	0.2193327518726341
  (0, 1784)	0.20766595492533757
  (0, 2421)	0.26365625794191155
  (0, 320)	0.24805161968911488
  (0, 62)	0.2710648696632522
  (0, 7875)	0.2940781196373895",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4645)	0.40129649251047095
  (0, 2769)	0.40129649251047095
  (0, 3194)	0.5684099670459336
  (0, 6540)	0.5956780670466453",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6874)	0.38261818204314785
  (0, 7570)	0.532183269476171
  (0, 4573)	0.46260031830730325
  (0, 5363)	0.596980100138716",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 8 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7814)	0.16628630512123868
  (0, 959)	0.2739717296433286
  (0, 3131)	0.4879370704991846
  (0, 4645)	0.4988086029095566
  (0, 7078)	0.3319139886271669
  (0, 4589)	0.3835066169835737
  (0, 1154)	0.26998809725117406
  (0, 6812)	0.28329835016739724",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 9 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5338)	0.22459415181837572
  (0, 3463)	0.2058891804681384
  (0, 7557)	0.23786554019577458
  (0, 3476)	0.19283186270969752
  (0, 7415)	0.27158294185168297
  (0, 5196)	0.683056496976358
  (0, 4394)	0.25572402659274046
  (0, 6756)	0.25657051154601196
  (0, 3896)	0.37663814505199644",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 7 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2532)	0.24132125522161857
  (0, 4226)	0.18729036280026343
  (0, 3068)	0.42365373190612565
  (0, 3022)	0.44397749995567043
  (0, 3839)	0.44397749995567043
  (0, 6013)	0.3685862528930765
  (0, 2331)	0.44397749995567043",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 8 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6864)	0.2864156669858473
  (0, 4226)	0.38985623020751686
  (0, 4539)	0.43138563803241
  (0, 7210)	0.2781174728515059
  (0, 7667)	0.30202677189251625
  (0, 5144)	0.2341347252342743
  (0, 6939)	0.4620830240322226
  (0, 1388)	0.3781207829098946",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 17 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2065)	0.21068743485337157
  (0, 297)	0.20350213857399888
  (0, 6669)	0.2054060334519977
  (0, 5891)	0.2281889805373649
  (0, 887)	0.2074219849847895
  (0, 7019)	0.23014730162484173
  (0, 5742)	0.22457919318081038
  (0, 3919)	0.23222437947476027
  (0, 2983)	0.23014730162484173
  (0, 400)	0.23679933746342982
  (0, 722)	0.22290757913599102
  (0, 6140)	0.23933837231182775
  (0, 16)	0.23933837231182775
  (0, 545)	0.28957697429976814
  (0, 495)	0.2797206149097247
  (0, 50)	0.30346873262720697
  (0, 138)	0.30346873262720697",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 16 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8227)	0.1990816966187658
  (0, 8206)	0.2177901657905934
  (0, 7184)	0.23069558186796654
  (0, 3076)	0.17643571339224068
  (0, 1845)	0.23069558186796654
  (0, 1052)	0.18011233522922587
  (0, 6795)	0.3958483255762531
  (0, 3481)	0.2177901657905934
  (0, 5606)	0.1917444346187261
  (0, 2847)	0.269016437781228
  (0, 4717)	0.2102662248251802
  (0, 3581)	0.2598598993547432
  (0, 5981)	0.2819218538586012
  (0, 3693)	0.2819218538586012
  (0, 2846)	0.2819218538586012
  (0, 6798)	0.2819218538586012",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 11 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4485)	0.156500746179403
  (0, 6864)	0.2062387499578982
  (0, 4486)	0.2806550528342085
  (0, 1400)	0.2762305341284695
  (0, 1686)	0.2762305341284695
  (0, 6185)	0.3066931206181367
  (0, 3692)	0.4595431136825053
  (0, 5368)	0.27227266727798044
  (0, 6188)	0.3327311884020649
  (0, 3226)	0.3174998951572312
  (0, 2935)	0.3327311884020649",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 1 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4610)	1.0",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5144)	0.38548409404697964
  (0, 4177)	0.505649236674797
  (0, 2504)	0.5404752622741394
  (0, 5371)	0.5510057654477625",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6291)	0.30899745488264735
  (0, 6401)	0.31219802404317887
  (0, 5474)	0.37025930008405283
  (0, 3603)	0.459294830634264
  (0, 2621)	0.42905594098129174
  (0, 5893)	0.5243284041725655",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 16 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3494)	0.1844668618663144
  (0, 7388)	0.19959093877430606
  (0, 6536)	0.19739435364473817
  (0, 1674)	0.2937891680281447
  (0, 4914)	0.23708455651090124
  (0, 4226)	0.16616879639761276
  (0, 6098)	0.2287589207635055
  (0, 2424)	0.30143165965183993
  (0, 855)	0.31422540153107575
  (0, 3645)	0.23098297458323558
  (0, 5176)	0.21072715434176656
  (0, 8318)	0.2564439381768309
  (0, 2413)	0.22221455426492775
  (0, 5278)	0.22664081531540792
  (0, 3644)	0.32233357079154734
  (0, 8170)	0.3270191434103116",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 11 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3534)	0.24278464625334492
  (0, 2401)	0.21338629437096543
  (0, 3128)	0.27985055584869417
  (0, 3463)	0.21910116392225668
  (0, 3807)	0.23855397188078864
  (0, 1729)	0.31711688852280207
  (0, 7442)	0.2809063481853188
  (0, 8111)	0.3393059462860512
  (0, 2101)	0.2768129405930082
  (0, 3745)	0.38985248758103236
  (0, 4987)	0.4348354458897299",0,0
